scene_id,im_id,obj_id,score,R,t,time
2,711,11,1.0,0.41036897068204087 0.9013833777036957 -0.13822197473932557 0.2946097059823109 -0.2744889879179767 -0.9153474294784365 -0.8630193677098901 0.3349086471132708 -0.37819805531808337,-533.8271 116.289345 1102.4752,-1
2,1015,12,1.0,0.7737071916351134 -0.6071115385581357 0.18108771731312823 -0.5013889286324803 -0.7614968823318974 -0.4107695709805855 0.3872806783934356 0.22701999460041838 -0.893574618145987,177.19412 54.56063 968.9405,-1
2,416,8,1.0,-0.0685510005229592 0.9786799055781072 -0.19361405616568325 0.7388580144826349 -0.08060129884212236 -0.6690233666021999 -0.6703652696568341 -0.1889155182683254 -0.7175801921704155,52.325603 4.7497444 1127.2566,-1
2,688,1,1.0,-0.31038928568314467 -0.9210105708714384 0.23536783908634296 -0.1816962489910688 -0.18555243049468545 -0.9656897890317008 0.9330835784835585 -0.34250521730417816 -0.10975067965044648,54.189083 -182.91142 924.6566,-1
2,33,12,1.0,-0.19284868754337342 0.9723394081129167 0.13177806776326947 0.7886427971155426 0.23350128410432652 -0.5687879120369941 -0.583825249771343 -0.00576417836756371 -0.8118588867390536,-103.52398 224.3037 840.718,-1
2,1198,8,1.0,0.8252777222952736 0.5023441241306065 0.2580059341072976 0.5056078290191403 -0.45375541336353775 -0.7338029354519078 -0.25155000361295404 0.7360410354013822 -0.6284633560420083,72.72577 -268.34384 714.23267,-1
2,1117,12,1.0,0.937881241631477 -0.34304818578042096 -0.051929941542049024 -0.08735241125075613 -0.08861682302096047 -0.9922281062973123 0.3357801853065151 0.9351283339255813 -0.11307814220745244,26.50368 260.18713 886.87683,-1
2,1211,12,1.0,-0.22107580771129293 0.9612195870030178 -0.16487083673757297 0.5517881193948524 -0.016111853493928893 -0.833828687124449 -0.8041488410359686 -0.27531311944536563 -0.5268276072129956,-163.79594 -59.19877 693.79065,-1
2,433,12,1.0,0.027849785562176564 0.9622481699752096 -0.27074498854734325 0.5814684504823978 -0.23590602087516652 -0.7786159453854287 -0.8130921414807428 -0.13574538185222257 -0.5660868844692076,-66.27584 182.77332 919.2164,-1
2,432,8,1.0,-0.49115699469606405 0.7858173248675092 -0.3758403098381041 0.6347532831523003 0.02739658573139254 -0.7722290441427584 -0.5965342203834633 -0.6178515671488858 -0.512256151630373,-136.3107 14.145821 1141.0892,-1
2,94,5,1.0,0.8979944903783466 0.43851192198020905 0.036237957052743935 0.13006066472088781 -0.18585696270685687 -0.9739309076652937 -0.420345237563713 0.8792977218750228 -0.22393168056999152,114.86911 122.64702 997.3605,-1
2,1199,10,1.0,0.3220996138953578 0.6800470776465598 -0.6586256986428902 0.26738170636023617 -0.7327261171482913 -0.6257950625825334 -0.9081623543355835 0.025463884879616594 -0.41784294745093864,397.1108 -304.12878 1025.8772,-1
2,229,11,1.0,0.6101116818494784 0.7105840964683903 0.3504767859887475 0.573386990779539 -0.09070725623345 -0.8142478446218843 -0.5468007813414184 0.697740951580743 -0.46278123342634964,45.96257 -198.18321 1218.6897,-1
2,387,12,1.0,-0.7525504166023869 0.5947869533002093 -0.2826594252018298 0.540404755914798 0.3124821193521685 -0.7812282796147645 -0.37633837202209613 -0.740664164968869 -0.556584247418777,6.5736723 -7.6392 605.5472,-1
2,1015,6,1.0,0.05994594563343671 -0.9892380176697346 0.13347145012685918 -0.7644002676322483 -0.1314839277791133 -0.631192686570055 0.6419491525392489 -0.06418816972488411 -0.7640557338450575,157.15498 -337.7271 1288.6698,-1
2,461,5,1.0,0.5011474297725669 -0.8652781918609317 0.012037621119920627 -0.5500406930530802 -0.32924707913911827 -0.7674969686350862 0.6680617408728309 0.3780079517261984 -0.6409395438055969,117.550606 -287.24722 1162.2637,-1
2,332,10,1.0,-0.554085857703672 0.8317171593098804 0.03514867283823592 0.4230387984269892 0.3176882634910341 -0.8485943331566036 -0.7169567890174662 -0.45532486660576155 -0.5278752016643802,405.77768 -179.69588 757.9272,-1
2,344,1,1.0,-0.748103974766804 0.6471396548182416 -0.1468016011487474 0.5555480486336885 0.4898024355810418 -0.671907686931903 -0.3629143268009818 -0.5842121543246137 -0.7259403213363916,-0.11396874 10.473459 768.4691,-1
2,22,9,1.0,-0.6298527338519173 -0.7739824979562717 -0.0650893733003734 -0.2413738372902045 0.2746978813696419 -0.9307415025896459 0.7382575460711982 -0.5705192081152042 -0.3598383370911619,193.09926 163.151 852.3371,-1
2,1014,8,1.0,0.8882251577710631 0.43976210472052174 0.13291109943998966 0.4087610646459247 -0.6244546241465871 -0.6655605264823587 -0.2096913472990722 0.6454964861513355 -0.7344139331699655,49.43776 -77.76526 1008.2405,-1
2,477,5,1.0,0.16230181881168854 -0.9830372630610783 -0.0854158009024219 -0.520535534300301 -0.011758813990322331 -0.8537590338170608 0.8382725554025481 0.18302860357584916 -0.5136143038623016,242.8875 -339.12186 1256.9182,-1
2,569,5,1.0,-0.7630600653272991 -0.6406777419186358 0.08527231504266769 -0.20879424223434015 0.11948984067115526 -0.9706323415105071 0.6116733614540408 -0.7584551463246985 -0.22494774926879002,98.92785 -146.51314 1216.0675,-1
2,1177,8,1.0,0.9700024549179771 0.2156035916843854 -0.11229571989123394 -0.05076157294489422 -0.27211473001851333 -0.9609249900065623 -0.23773619868513468 0.9377999066750563 -0.2530075786908323,72.80111 -39.93705 961.6611,-1
2,82,11,1.0,-0.29674021521037774 0.859419403905557 -0.41634544895737247 0.4457011120645854 -0.26094504335004065 -0.8563049708225672 -0.8445683888124697 -0.43966575093093474 -0.3056112957288174,-39.466145 -50.056847 1321.9626,-1
2,558,12,1.0,0.20480074182590277 -0.9750185369998052 0.08599714329162067 -0.35697152574036006 -0.1562104353414585 -0.9209612530943045 0.911387944817222 0.1579150163765044 -0.38004586781683203,234.84755 13.229816 711.6358,-1
2,569,1,1.0,-0.210624036249615 0.9753218210434154 0.06621828108971839 0.10215748522019191 0.08932697678949797 -0.9907494836895625 -0.9722146694878694 -0.20191096209518838 -0.11845083291555314,43.39957 8.671492 987.53094,-1
2,272,1,1.0,0.5931202233583783 0.80125696351743 0.07871263594960742 0.5465799614793987 -0.32894759142181695 -0.77009338901653 -0.5911503584981461 0.4997807124255731 -0.6330564691517655,158.61774 77.31816 679.8036,-1
2,524,6,1.0,-0.5560641210105282 -0.823768712557368 0.11044365774622286 -0.6822221306069534 0.37648588994491144 -0.6267625859785322 0.4747269297553043 -0.42386729395409145 -0.7713435416733182,-33.3792 -197.77039 1435.694,-1
2,52,5,1.0,0.6385286714747546 -0.7465948666287903 0.18675449346193543 -0.37070445512970124 -0.511034972617778 -0.7755136773188067 0.6744326079392043 0.425956995347049 -0.603076525379025,320.54926 119.33884 1077.1172,-1
2,1136,12,1.0,0.9694236185045593 0.22618301710392844 0.09517925540416325 0.12844538624755006 -0.13721174888090298 -0.9821785574531556 -0.20909239736835147 0.9643724274069683 -0.16206847509601413,-168.70786 35.235615 874.0401,-1
2,500,11,1.0,0.9482612406676969 0.2882499692130195 0.13308859716765392 0.24257657767268262 -0.3873371527300818 -0.8894529409021945 -0.20483462454372725 0.8757179256836343 -0.43721950005047067,-293.95193 203.92844 736.17804,-1
2,490,12,1.0,-0.7815349017926565 0.5948788733231529 0.1879423405029293 0.19471514768905981 0.5188021931489368 -0.8324243483009617 -0.5926965568825 -0.6139734607111527 -0.5212939487486883,136.56592 25.82559 1243.1738,-1
2,417,5,1.0,0.9553807495605209 -0.28736319322601234 -0.06833753396287308 -0.235302725689721 -0.6005735218920463 -0.7641623335948794 0.17855041487536583 0.7461459910641707 -0.6413937241404077,448.1652 -77.337654 1016.65137,-1
2,799,1,1.0,0.013487224321969193 0.9370820613919028 0.3488485416303062 0.35418041947353907 0.32178341855610876 -0.8780726974481625 -0.9350798496607855 0.13539808624883415 -0.3275561524357563,-149.73856 39.32616 1115.788,-1
2,853,12,1.0,0.7617914059332499 -0.6347605164181586 0.12943315125111932 -0.24185212371752304 -0.464017573050468 -0.8521708996167832 0.6009836970330946 0.617872785204937 -0.5070027782996137,222.26787 -67.86659 1050.6414,-1
2,66,11,1.0,0.8962539503757069 0.24159501580781337 -0.37196868789289605 -0.22676294713373038 -0.4711583141035035 -0.8524015537634652 -0.3811921067429982 0.8483169757749559 -0.36749270247022314,18.478867 114.293304 1238.5529,-1
2,378,8,1.0,0.9317051201803275 0.14199951610920541 0.3343078019647657 0.36233489975527294 -0.4274245551258982 -0.8282642513683445 0.025278240625048715 0.8928294277745215 -0.44968502693632423,214.64038 -223.7654 874.0952,-1
2,756,9,1.0,0.9838654099926585 0.004591859906405427 -0.17885125060389728 -0.14305065928922 -0.5801888643288253 -0.8018212959168319 -0.10744935503248781 0.8144690273616476 -0.5701708862890795,89.53142 74.69997 926.71893,-1
2,315,1,1.0,-0.03845747767599009 0.9985173483501246 0.03852437481175586 0.4352127759270826 0.05144135320019447 -0.8988568444701168 -0.8995058988581697 -0.01780146692744078 -0.43654581167912665,107.18989 33.62903 692.4913,-1
2,674,5,1.0,0.8355632419241109 -0.522236772339105 0.1705954933815763 -0.1526144437851204 -0.5189294385585314 -0.8410832713503971 0.5277716364995642 0.6767429286029969 -0.5132992385464942,187.39128 -145.03339 875.0384,-1
2,529,10,1.0,-0.18773171094843338 0.9808536883427794 -0.05179620419239156 0.3539237489797323 0.018359912893497463 -0.9350940559679944 -0.9162394799464304 -0.19387871379527255 -0.3505941524392348,362.0441 -47.33983 1417.7291,-1
2,489,6,1.0,-0.47743567349777916 -0.8661737467853657 0.14764219604003126 -0.4151281925892608 0.07426440864743766 -0.9067267401625585 0.7744183374567621 -0.49419412985996436 -0.3950296199307806,-126.41084 -370.99335 1226.31,-1
2,501,5,1.0,0.13972334428530467 -0.9865312225536773 0.0850501851172425 -0.11137186842089303 -0.10100504443668057 -0.9886325343234379 0.9839073604695565 0.12866284593887695 -0.12398458810972962,259.17853 -198.24806 1078.0212,-1
2,1073,6,1.0,0.5271379877135467 -0.8141351951465762 -0.24353526630235436 -0.6570900763960258 -0.2087851677332819 -0.7243213273378399 0.538848933757113 0.5418418936906146 -0.6450187507589148,259.8698 -57.328373 1259.4387,-1
2,954,5,1.0,0.08065137994463445 -0.9906007618419731 0.11047843930436774 -0.3640247156744828 -0.1324566549421333 -0.9219225786038938 0.9278908132378175 0.034137445710586745 -0.37128597268038366,-62.98227 -220.04416 950.04913,-1
2,1030,8,1.0,0.6536317500325511 0.7385493522968072 0.1652585537010143 0.45275697328601505 -0.20661719906934647 -0.8673640851393517 -0.6064459237972263 0.6417586674683128 -0.4694349307827702,94.415184 -153.29411 1146.9381,-1
2,338,11,1.0,0.3425275588405716 0.916421952398476 -0.20699197230058047 0.3582601252725946 -0.3310779080206987 -0.8729473646562562 -0.8685185974257452 0.22485155988519034 -0.44172075108920694,-15.899662 -265.5466 1030.1383,-1
2,373,1,1.0,0.6246878955195455 0.7763132471716159 0.08427796543120347 0.5064952309050215 -0.32067720068388283 -0.8003928498131513 -0.5943295502175795 0.542682112499952 -0.5935221230171283,224.46501 -147.51604 824.4779,-1
2,723,12,1.0,0.9327571649741501 0.2652457702146058 0.2441490376238386 0.3604885857001435 -0.6797332307993923 -0.6387571639730785 -0.0034714217975223144 0.6838182626475258 -0.7296441138667692,138.09216 -15.729695 1041.5557,-1
2,125,11,1.0,0.4616161129681055 0.8865720224075273 0.030010220466443 0.8011187935613253 -0.4021173213573373 -0.4432948662766655 -0.38094519665046844 0.2286738046839366 -0.8958733438384631,77.775826 -201.43202 1297.1346,-1
2,117,10,1.0,-0.739128783157324 -0.673317825365234 -0.018213949429093657 -0.38285249174488845 0.44221388581352 -0.811092379916392 0.5541774187686679 -0.592528467872337 -0.5846344184939484,532.3141 11.65983 981.4198,-1
2,1177,1,1.0,0.4706205200261016 0.8771495789696098 0.09552456356245731 0.27339287162398396 -0.04203016365049922 -0.9609837683794166 -0.8389115947914616 0.4783744155543318 -0.2595866997122501,192.5267 6.1647587 948.67303,-1
2,427,9,1.0,0.9421826284544237 -0.29278031341034433 -0.16300792225549665 -0.205007031824108 -0.11882078631992421 -0.9715213521281887 0.2650735964621574 0.9487683114531469 -0.17197290379871455,-40.91859 134.76894 952.15204,-1
2,286,8,1.0,0.17603105610154263 0.9332550773759416 -0.3131262171070968 0.3709326907248387 -0.35753217194152553 -0.8570762422202627 -0.9118234512444867 0.03472328582954903 -0.4091115828008206,115.70584 -113.12988 918.38763,-1
2,490,11,1.0,0.9890710786666479 -0.13515760658843895 0.05891368878688509 -0.09444473177445348 -0.8876264271770491 -0.45077657261326026 0.11321922975027134 0.440285983376931 -0.8906905516825492,-320.98483 238.11052 779.20496,-1
2,80,9,1.0,-0.9495022454043757 0.2342903550639173 -0.2086947902945165 0.29518459732678437 0.44157077743967227 -0.84727876287108 -0.10635572139322289 -0.8660965754668165 -0.4884313488010164,66.42985 -128.93965 1257.6421,-1
2,876,6,1.0,0.40349393880080087 -0.885223679155401 0.23145556639145964 -0.5057917670391304 -0.42659103322860314 -0.7497964915658029 0.7624744780951358 0.18547001976472816 -0.6198657451594028,217.30661 -26.265532 1252.7483,-1
2,1092,10,1.0,-0.578586699532632 -0.7771362808098833 -0.24758156670664705 -0.20684996772817954 0.4334376752946503 -0.8771230657587453 0.7889553358554506 -0.4562795006179342 -0.41153188860775025,488.39008 -200.37917 668.5526,-1
2,544,10,1.0,-0.9996109008316473 -0.027611636735448704 0.003955307236140298 -0.018702509886770254 0.5582604062118998 -0.8294549625989707 0.02069451769135742 -0.8292061965355264 -0.5585595944611531,336.08316 -175.74207 1351.2971,-1
2,122,9,1.0,-0.9974201500558556 0.06838323222401621 0.021835242456893514 0.0570949106355502 0.940092304894142 -0.33610508692719676 -0.043511095620239096 -0.333991305020679 -0.9415713423466704,-32.475475 105.014534 1038.9531,-1
2,37,9,1.0,-0.6120571590091631 -0.7838866391307268 0.10444027526756881 -0.7851974437834089 0.6180989360087817 0.03766536314456789 -0.09407979794638223 -0.05895288200881796 -0.9938176640215358,153.51224 339.01736 1116.678,-1
2,473,8,1.0,0.26602220111441954 0.8986287967456192 -0.34885308393901265 0.4848591465630512 -0.4375182840860701 -0.7572908021919522 -0.8331529250434093 0.032311557528249435 -0.5520979684274427,-263.564 21.451681 1274.2307,-1
2,1202,6,1.0,-0.2145128936312743 -0.9694597731719053 0.11887794861712403 -0.6909562507492945 0.06459924938746761 -0.720004442020363 0.6903359167944372 -0.23658969795841436 -0.6837116620356349,155.96872 -403.86484 1077.1454,-1
2,873,1,1.0,-0.4974812789325486 0.8394449199544971 0.21873409307701347 0.1026921883777509 0.3073665685533389 -0.9460338825760597 -0.8613748844480109 -0.4481718631265616 -0.23911354947773716,-27.800325 10.920971 1084.5239,-1
2,960,5,1.0,-0.9999418597867331 -0.005130389465602313 -0.009484521610538655 0.0035964846416836945 0.6705271929221792 -0.7418762355340174 0.010165743675288655 -0.7418672136277717 -0.6704697569612625,-313.981 -94.133644 685.1854,-1
2,1093,8,1.0,0.6349928590607178 0.761653765192628 0.1291031018596715 0.49259014940938706 -0.2704661710241941 -0.8271656394195477 -0.5950958020745343 0.5888391905260761 -0.5469272292123168,99.37894 -138.51788 1050.6747,-1
2,238,10,1.0,0.07592970718639243 0.9948725886926308 0.06680727381514984 0.6065016593583592 0.00710006922669755 -0.7950505180254481 -0.791448303278329 0.10088667545815849 -0.6028527697148406,490.65973 108.83829 1016.8965,-1
2,1138,10,1.0,-0.024992031709014123 0.9898629486177932 -0.1398096609850108 0.37750008648159045 -0.12015411336490092 -0.9181811769731976 -0.9256722330595466 -0.07572537220233744 -0.3706704532969551,430.0022 -87.917595 1120.9004,-1
2,1058,10,1.0,-0.9245125937753875 -0.14811546427214714 -0.35119549142059253 0.28722505984246105 0.33496843112928415 -0.897383928508462 0.250555839982228 -0.9305148893973875 -0.26714006000704543,340.47974 -34.533413 1205.4493,-1
2,293,8,1.0,0.44538698871525384 0.889301589575235 0.10379360800221976 0.3945508501726766 -0.09088277739936826 -0.9143686058697525 -0.8037164032861195 0.44819973622385934 -0.391352704778805,170.74823 -115.529686 925.54736,-1
2,842,6,1.0,-0.3376549948002915 -0.9382679870962457 0.07511517074981772 -0.49588045947468873 0.1094865390009896 -0.8614611237245453 0.8000572944468332 -0.32812479663680394 -0.5022374373087587,-30.69282 -51.323803 1318.2223,-1
2,580,5,1.0,0.9823006089225801 0.10614375322662284 -0.15433410951988027 -0.11064383704554984 -0.33603181574194907 -0.9353291186170816 -0.15114051420504834 0.9358504808248669 -0.3183401050852672,7.400508 -125.9723 974.3154,-1
2,1086,9,1.0,0.15209047204850804 0.9795199457108796 -0.1319437920730534 0.3559140175487063 -0.17881889933346312 -0.9172507908710179 -0.9220594885496277 0.0925444606431089 -0.37582152995787105,-28.098705 -36.199005 1252.3176,-1
2,252,8,1.0,0.9778679232157609 -0.20261820187533314 0.052155431303956126 -0.1345556480907384 -0.7999244214275253 -0.5848210816743189 0.16021579919775797 0.5648599687291052 -0.8094838561792187,32.05883 -369.00403 880.75854,-1
2,899,6,1.0,0.05732929618094089 -0.9903702121827567 -0.1260166442200389 -0.551495236438037 0.07380196253656184 -0.8309068988231508 0.8322057173473106 0.11713288670067779 -0.5419534397599249,-124.1783 -179.4882 1162.646,-1
2,730,5,1.0,0.025612141085612355 -0.9964271876050803 -0.08047905336446814 -0.4469807137972717 0.06059502551722716 -0.8924889267525105 0.8941768615449027 0.05883113702791076 -0.4438317672200932,-99.60175 84.08973 1139.9076,-1
2,168,12,1.0,0.14009782217302236 0.9729233586625631 -0.1838280130750854 0.6238602361733382 -0.23090807897827403 -0.7466457424939283 -0.7688764568798572 -0.010079545194139616 -0.6393179153007964,98.61922 123.86772 906.6141,-1
2,815,12,1.0,0.8435674099905602 0.536970353848301 -0.007540814932677928 0.5125391540895192 -0.8092194138397623 -0.287171648652913 -0.1603048356320504 0.23838368097011653 -0.9578494559794454,208.94647 116.132706 902.4756,-1
2,966,5,1.0,-0.808203655105908 0.5344047698521568 -0.2474235110750669 0.528320768437252 0.4723546531587366 -0.7055198418734665 -0.2601615219653399 -0.7009226944525002 -0.6640958958539986,-152.68135 -91.67674 668.20337,-1
2,190,5,1.0,0.9959506146513639 -0.003176137119640406 -0.08984589767244554 -0.03371859207752406 -0.9396188840788733 -0.3405574976867816 -0.08333924480027309 0.3422079263187368 -0.9359211000083021,107.03706 149.26836 729.3837,-1
