scene_id,im_id,obj_id,score,R,t,time
6,570,6,1.0,0.7963801026372821 0.6045256377199412 -0.018096559416927588 0.5365785059059 -0.7200412998334969 -0.4400273099864149 -0.2790380603488064 0.34071876947621593 -0.8978020277340597,8.360381 -72.07659 726.44305,-1
3,65,3,1.0,0.19977842579599514 -0.9766946586559777 -0.0784609733520873 -0.7572026125281097 -0.10306767300442198 -0.6449970994989503 0.6218784319841615 0.18826735918458207 -0.7601464446398365,38.953064 -84.249405 731.01447,-1
15,1120,15,1.0,-0.9673997653892996 0.2501988667914939 0.0392201603895269 0.11322517695231632 0.5658138192675908 -0.8167219730299526 -0.22653422087809288 -0.7856559354972596 -0.5756969669792269,-47.239544 25.554031 1129.865,-1
10,598,10,1.0,0.7979978306792773 0.20229936355464384 0.5676921962970367 0.5959386520596829 -0.40517741886920466 -0.6933169421121751 0.08975848267687841 0.8915751380247628 -0.4438887113271405,-47.427658 -215.6606 726.39105,-1
6,537,6,1.0,0.8771294057790543 -0.47766305885827254 0.04981975230610532 -0.4647855340996706 -0.8704141649929312 -0.1623378842764143 0.12090662847572563 0.11923583178649369 -0.985476739253046,-28.196457 -70.2118 935.0383,-1
4,1021,4,1.0,-0.9818133832548189 0.18979143493735076 -0.004657433429199623 0.18127652731003488 0.9299119483641359 -0.3200040451869802 -0.056403023927270514 -0.31502853761847993 -0.9474047283911041,-13.3373785 16.064137 832.7191,-1
5,628,5,1.0,-0.4239505203887626 0.8749364518158719 -0.23399179803136239 0.2743230448809332 -0.12217182824559539 -0.9538453288821946 -0.8631412533932965 -0.46857256606312453 -0.18822042137788317,-35.42984 78.3591 941.34784,-1
6,426,6,1.0,0.9562818634454388 0.2553218713620217 0.14260343491485306 0.25182327298896195 -0.47098218673903613 -0.8454352837181819 -0.14869444114171265 0.8443852922562728 -0.5146877124964638,81.739296 -130.58058 733.19556,-1
12,1195,12,1.0,0.7810085593692646 -0.5978021193164735 0.18071595483708386 0.06089958355574693 -0.21508737047596843 -0.9746941385811604 0.6215439412581243 0.7722499913903959 -0.13157917723884316,-7.8146505 -64.25062 807.54065,-1
1,934,1,1.0,0.02103913949145611 -0.9778594750163103 -0.20820230961803687 -0.2892542689950217 0.19338867790078187 -0.937514153028072 0.9570210668933127 0.07994789791241241 -0.2787812962552758,-139.09818 -66.49879 747.5512,-1
13,437,13,1.0,-0.9895084181425293 -0.11126196167433211 -0.0921621739622534 0.014318888449714906 0.5592444931599081 -0.8288791023447762 0.143763903183775 -0.821502509280828 -0.5517839861636702,39.525505 -57.53234 1018.3623,-1
9,605,9,1.0,-0.7776886430263323 -0.568895289218236 -0.2675042512057725 -0.23674615299795074 0.6592295344580585 -0.7136999929514376 0.5823672668930941 -0.49170577666274257 -0.6473590932766424,-249.73238 -195.44508 876.23193,-1
3,209,3,1.0,-0.3833417618570878 -0.8738315589080392 -0.2991111837973463 -0.0659615662104564 0.34892619774283257 -0.9348259625790212 0.9212481562528998 -0.3386279893704534 -0.19139728163053107,-180.51624 -143.0954 1019.78467,-1
1,157,1,1.0,0.44055902157619403 0.8645522248484978 -0.24177923611703994 0.119058241995321 -0.32321478507395696 -0.9388063366438147 -0.8897937308841923 0.3848137903182637 -0.2453272574747479,-215.99281 -144.85815 764.4761,-1
9,154,9,1.0,0.6077899770460553 -0.7868980901623588 0.10668992221005476 -0.7273459008085366 -0.6055699481229275 -0.3228822982255497 0.31868367447890034 0.11864414705001947 -0.9404064451030731,-91.40147 -196.97371 949.0602,-1
4,644,4,1.0,0.9794758785048432 0.09499131079292328 -0.17777416657379527 -0.04769839262784071 -0.7476972884882911 -0.6623244130544921 -0.19583632647669227 0.6572103283280775 -0.727820525659324,102.9191 -124.55943 910.7163,-1
7,979,7,1.0,-0.4639923608559512 -0.8820772336141256 -0.08155270079508137 -0.23672731911881878 0.21218291387227167 -0.9481237194815291 0.8536224372930563 -0.42061641075964135 -0.30726302991010623,-26.179556 -125.27469 749.2392,-1
5,83,5,1.0,0.9960236566442573 0.025357071211991506 -0.0854042993329527 -0.0289284779354721 -0.8146378257046694 -0.5792480954612677 -0.08426160792044914 0.5794154225344014 -0.8106650045240276,-62.75023 21.707743 1153.4436,-1
11,196,11,1.0,0.9580740078725141 -0.20468454083392756 0.20049547172617715 0.08869714828659862 -0.4535093743370901 -0.8868269635471209 0.27244634577274696 0.8674292398414902 -0.416340608808571,12.640829 -204.41643 974.5572,-1
12,539,12,1.0,-0.9241212724305099 0.14143291674773834 0.3549600032421156 -0.21043471099026118 0.5870125292468433 -0.7817502944787865 -0.31893119360116 -0.7971279825520187 -0.5127083704999247,92.81587 53.99844 889.9081,-1
13,956,13,1.0,0.9752372361489329 0.10038052811916383 -0.19706872609094533 -0.06972455715711422 -0.7060729690250983 -0.704698125825042 -0.2098828705679303 0.7009883822051548 -0.681589662961202,61.03229 -16.964228 958.2217,-1
6,694,6,1.0,0.7706826348152146 -0.6371391390615846 0.01009920146057175 -0.5640347594746948 -0.6894588627914501 -0.4544351071634357 0.2965013768915779 0.344528945074551 -0.8907225940253313,-20.256523 -96.22553 699.10834,-1
6,1058,6,1.0,-0.9538436018103749 -0.2048886137248393 -0.21955190559711504 0.18252180905199822 0.18502619615223817 -0.9656350739061932 0.23847048560733217 -0.9611378479195098 -0.13908941293591012,-164.66093 -282.46872 1029.5573,-1
9,1097,9,1.0,-0.18673248855210622 0.9411077289251674 -0.2818638328634075 0.26751858166462894 -0.22735704665239342 -0.9363453325571962 -0.9452855580105317 -0.2502499068827295 -0.20930885772442226,137.3614 -57.890327 1172.61,-1
3,899,3,1.0,0.7554843284889355 -0.6549737267888612 0.015901151654274193 -0.4370285658857639 -0.5218786880969425 -0.7325630809084273 0.48810804337508584 0.5464906697524895 -0.6805133987409954,-26.897196 -95.21833 599.76074,-1
13,895,13,1.0,0.17251886872360103 0.9849972544010764 -0.004201042331375471 0.9663269349000726 -0.17007240415506206 -0.19310005756484966 -0.19091750789532094 0.02925382312208659 -0.9811700764963136,57.62052 42.7787 742.69653,-1
12,492,12,1.0,-0.8795245240627446 0.46235341536966745 -0.11254301785631088 0.4720772590403898 0.8180535691670424 -0.3285291759798139 -0.0598303691206642 -0.34207846653811247 -0.9377647091151481,80.11841 -131.3434 758.60236,-1
6,928,6,1.0,0.14319495003932356 -0.9785977492936078 -0.14778921259929878 -0.4474712855661956 0.06917654324066844 -0.8916187831461426 0.8827596812706002 0.19380673606135845 -0.42798866127535573,-83.13871 -43.59618 1086.1967,-1
4,190,4,1.0,-0.45624220717545044 0.8898443193097468 -0.00448729137078635 0.46673230930209064 0.23500413580578217 -0.8526042502871509 -0.7576305167066666 -0.3910884088621784 -0.5225378996861745,34.545536 -146.54497 1215.8005,-1
8,887,8,1.0,-0.9339732246011749 -0.15823723251701244 -0.3203981803528856 0.17813782728145267 0.5710891821176503 -0.801326438200835 0.30977561269332776 -0.805492473157602 -0.5051939681616588,-96.819885 -141.9175 1012.70557,-1
8,689,8,1.0,-0.6764060790091857 -0.7345460044461898 -0.05400910693167715 -0.1414241919897039 0.20149481839986472 -0.9692259984534385 0.7228236397624794 -0.6479521629797554 -0.24017489521258834,73.42982 -136.67754 903.3906,-1
3,615,3,1.0,-0.29747033427819813 -0.9499344567527275 -0.09558204903807854 -0.2849012431960229 0.18387482056224957 -0.9407557238670203 0.9112314096044856 -0.252615475054679 -0.32533481202158676,1.512046 126.95786 794.22784,-1
6,1075,6,1.0,-0.9765095468233933 0.043536077681468666 -0.2110301279506897 0.19115076622042534 0.6270552234815725 -0.7551576863661125 0.09945094034807134 -0.7777572607469432 -0.6206473667222765,75.68311 -153.39973 862.08704,-1
15,1044,15,1.0,-0.08657718986606712 -0.8668664685248335 0.49096528995661093 -0.6034197055102501 -0.346503148459852 -0.7182062566626198 0.7927099401400352 -0.3584384101274497 -0.4930850402805669,69.016685 -151.58049 864.27094,-1
15,731,15,1.0,0.9827477679140373 -0.1837623533834979 0.020933755968202114 -0.041343897828291606 -0.3285929295597658 -0.9435663033172045 0.18027064867121767 0.9264221953959703 -0.33052142004016805,-7.5707483 -129.97058 770.27966,-1
4,150,4,1.0,-0.07815588771593424 0.9968191596948461 0.015595514758903029 0.45371844573401776 0.049494616544448256 -0.8897695515884017 -0.8877112307592157 -0.06246475645016886 -0.4561435355078264,-32.935623 -45.618683 1129.4258,-1
9,356,9,1.0,0.9783208151901936 0.03944553380023047 -0.2033037934442183 -0.1694939113633243 -0.4115713500646638 -0.8954779940438019 -0.11899662422252186 0.9105235162636739 -0.39596304089457507,-57.277565 -151.6414 686.7459,-1
2,821,2,1.0,-0.2376211937330868 -0.9612315355921108 0.13989318522392566 -0.7598826273324848 0.09423940663326964 -0.643193071259081 0.6050740128010315 -0.2591387065272998 -0.7528164250414674,61.332462 -59.941204 981.05835,-1
10,352,10,1.0,-0.7777706819210048 0.6208258883788133 -0.0982241450092233 0.6250451273425067 0.7474581279903929 -0.22499985708103734 -0.06626730060539007 -0.23639281549944582 -0.9693952143737457,-38.833622 3.2090836 914.2606,-1
7,909,7,1.0,-0.7189014458507024 -0.682459129978742 -0.13202366099464288 -0.3187871706813138 0.49247595189460475 -0.8098408341239074 0.6177017491984078 -0.5401082972091447 -0.5716008890152864,48.30718 -185.37155 831.856,-1
14,920,14,1.0,0.4532203884221171 -0.8789841220456612 -0.14825043915659442 -0.24793191193219488 0.03544741247268007 -0.9681287352385723 0.8562248808368929 0.47553169625232083 -0.20186272388739546,17.681953 123.40114 1134.7411,-1
5,13,5,1.0,0.8038658037210827 -0.5766774260245658 -0.14574949715707047 -0.44607125884089666 -0.4223786609756216 -0.7890606432895627 0.39347198330243965 0.699313529874921 -0.5967749871517091,-12.359147 4.032939 1178.2257,-1
15,390,15,1.0,-0.060384376540806806 0.9270967316834895 0.369926178002544 0.22621157565267352 0.3736702985875338 -0.8995547959931278 -0.9722047367249929 0.029362528080789152 -0.23228386046859145,47.02079 -98.25352 767.78577,-1
10,358,10,1.0,-0.846632772600969 0.5310023330891587 -0.03534785158770115 0.3658725132697343 0.5325414033374245 -0.7632410875765892 -0.3864586037231983 -0.6591177254370244 -0.6451461629917978,-258.63397 -167.97617 986.65784,-1
7,1025,7,1.0,-0.9844867194861278 -0.1736322541494274 -0.025253504201015894 -0.13123933502630908 0.8242348632254235 -0.5508294901197822 0.11645658460256454 -0.5389700646258154 -0.8342356581565846,-5.640869 -23.900896 1018.8663,-1
13,122,13,1.0,-0.06428487090811522 -0.9968186249975131 -0.047117769794358555 -0.7103010929088898 0.07886978044354573 -0.6994654495721881 0.7009563558344866 -0.011497242750072578 -0.713111492422035,-90.641266 -202.93358 1042.1207,-1
8,816,8,1.0,-0.9598959844998756 0.15087353095674977 -0.23629827887155097 0.2739522283735235 0.3256463774907273 -0.9049334856199917 -0.059580831734673045 -0.9333764591437955 -0.3539187901284632,118.22533 -97.053795 1010.1502,-1
7,1057,7,1.0,-0.98742612658339 0.13167638632151588 -0.08746984523725636 0.1318519056264457 0.380784367608608 -0.9152149148520183 -0.08720504299177616 -0.9152401841430582 -0.3933582156337695,45.448658 -34.00317 947.03986,-1
14,1111,14,1.0,-0.9928069402053109 -0.08781951206776115 0.08137636499837456 -0.11197653859083029 0.44052643084225906 -0.8907287569931694 0.04237492519621265 -0.8934339354588905 -0.4471914228661531,58.37297 -215.83907 788.3203,-1
8,770,8,1.0,-0.9565672721852342 0.2618677586064445 -0.1280793925131488 0.2249854601289012 0.38381172433002303 -0.8955836661068586 -0.185366114796332 -0.8855020255590902 -0.426058172338076,-8.3952 -267.44394 969.31055,-1
5,36,5,1.0,-0.1623328494305307 -0.8814889725510839 0.4434244436954271 -0.3830478221558458 -0.35784712404832075 -0.8515983805480193 0.9093527434045756 -0.30809515913298624 -0.27956208788280235,160.72751 -44.283657 1101.7526,-1
2,283,2,1.0,0.25774499656918964 0.8168938911975943 -0.5159960147787976 0.3878552022241859 -0.5765983823059396 -0.7190984964730556 -0.8849496363359806 -0.014787699152547462 -0.46545189343538984,-20.299438 -84.07846 731.6015,-1
5,446,5,1.0,0.07638030344729804 0.9823802430189492 -0.17057287994088827 0.48326520439274545 -0.18611002926374037 -0.8554634996483995 -0.8721357643558347 -0.017091375997260294 -0.48896532944369747,120.31531 -70.18963 1092.8442,-1
12,207,12,1.0,-0.2710104906398024 -0.9467999312089996 -0.17356037631270366 -0.28024409431258923 0.2501060078751357 -0.926774099998311 0.9208781469695599 -0.2025262330844977 -0.3331164411230906,204.42891 -93.9565 1020.43176,-1
15,715,15,1.0,0.9851772528464466 -0.12876038261419925 0.11334259721293444 0.017563488543093017 -0.5815508085884411 -0.8133204662986953 0.17063793348527495 0.8032555140795334 -0.5706691464909412,-97.18943 -70.599106 829.10034,-1
14,558,14,1.0,0.9795579194276341 -0.1996064182136087 0.024971189289631116 -0.10411407613415657 -0.6092762635646481 -0.7860933111326113 0.17212362312400842 0.7674240760261796 -0.6176032269167876,-94.26893 -122.98015 911.53357,-1
5,1142,5,1.0,-0.8729578346994687 0.4787213143626012 -0.09365106519286737 0.2254691698203392 0.22574430481434807 -0.9477358082843625 -0.4325601372033051 -0.8484488269888941 -0.30500215685110754,-9.6767 -153.84415 770.5367,-1
6,245,6,1.0,0.5723453184763541 0.714053090135239 -0.4031736857565449 0.19839640017686955 -0.5976420435969619 -0.7768287173644566 -0.7956504916199452 0.3646260717413985 -0.4837231883953633,-101.19439 -209.8873 946.9483,-1
15,1083,15,1.0,-0.8587646702787215 0.5039974228314905 0.09224878785271096 0.12488354998638068 0.3805056050137194 -0.9163075812716723 -0.4969178403155575 -0.7753722217956736 -0.38970575777599564,222.4226 88.59405 951.8674,-1
12,547,12,1.0,-0.9965529166579271 -0.01390323739728832 -0.08178621088211055 0.04586062234006221 0.7291975517381976 -0.682764771980512 0.06913094545252943 -0.6841619914383531 -0.7260463358849393,-7.1625757 -145.85593 695.2756,-1
7,1022,7,1.0,-0.9722934639106288 0.14380317408347754 -0.18429885284555714 0.2318556334788569 0.49271509081410525 -0.8387340487354537 -0.029805792403310244 -0.8582263608207134 -0.5124052383920813,-57.339554 -115.82127 806.87976,-1
8,738,8,1.0,-0.31238608842859084 -0.9499463025712185 -0.00411752201644805 -0.7955514397096297 0.2639777836138807 -0.5453564307260333 0.5191462592875153 -0.167086061625662 -0.8381941359125614,-17.001394 -24.438292 620.25525,-1
4,1016,4,1.0,-0.9839946036512008 -0.058692308723629315 -0.16825526108269653 0.024049135062481027 0.8918257412157762 -0.45173940099096704 0.176568001314119 -0.4485555263304883 -0.8761402174939328,27.166601 -59.66893 771.3716,-1
1,274,1,1.0,-0.10847971659089842 0.887611261736645 -0.4476364586655555 0.29630381019357926 -0.4009560738675695 -0.8668553967608852 -0.948913169448673 -0.22667261605007633 -0.219506997564745,-171.68164 -28.45493 676.677,-1
1,202,1,1.0,-0.37339199327108 0.9274691762489073 0.019476818765463366 0.17372669121689838 0.0905340959012099 -0.9806235843779094 -0.9112614641911937 -0.3627733515399436 -0.19493085772293295,-3.082757 -113.01091 803.879,-1
9,401,9,1.0,0.8085395984083259 0.5044168009292358 -0.3030303759460739 0.34674118069792614 -0.8244732528013698 -0.4472297049876459 -0.47543061682427573 0.25652981572410716 -0.8415213498364997,-123.14058 -144.34186 671.4494,-1
2,1144,2,1.0,-0.9233422671287501 -0.37583170010572264 0.07867395330846419 -0.3779219842077225 0.8532536683388927 -0.35935101407776954 0.06792666329239375 -0.3615365965733835 -0.9298802383920719,-2.8846312 -1.2471981 755.83673,-1
4,670,4,1.0,0.8944386063809232 0.31791370870559227 0.31450032310382064 0.43297787654811 -0.43976100135059826 -0.7868547643059731 -0.1118469393199537 0.8399649608812112 -0.5309888197095903,56.68616 -122.9519 749.4977,-1
7,912,7,1.0,-0.6635769823010508 -0.7478558918510811 -0.019420442421709483 -0.17546543083588073 0.18082187700901584 -0.9677372222749909 0.7272396242929903 -0.6387605293210912 -0.2512120917464563,153.56529 -32.574444 880.71277,-1
10,482,10,1.0,0.9428892538396567 -0.31523194682089856 -0.1076507069052569 -0.3191664551979602 -0.7624415544181176 -0.5628637934463834 0.09535527709604628 0.5650767167385244 -0.8195094113736252,-104.14774 -205.32289 641.3224,-1
9,451,9,1.0,0.457913973890301 -0.7022473514054193 -0.5451270035139211 -0.49361520462511926 0.30913743046251607 -0.8128825738382728 0.7393637956235717 0.6413132670786617 -0.20508162080010667,-154.99806 -16.569883 1061.3168,-1
7,940,7,1.0,-0.23777690087890366 -0.9395838353954142 0.24626075950517917 -0.4390485211468964 -0.1221871526317383 -0.8901161136674652 0.8664286130358045 -0.31976947320748417 -0.3834696109438932,187.72185 -28.129608 1134.496,-1
7,803,7,1.0,-0.09201857862464126 -0.9563935273948267 0.27720750701447755 -0.20937333356890814 -0.25358160888669457 -0.9443829598339215 0.973496475791332 -0.14494063747519687 -0.17690908181927828,-14.157419 -119.885475 843.2281,-1
3,1063,3,1.0,-0.7233753901908404 -0.6840810300507041 -0.09360122430297935 -0.5490905644400519 0.6521489288598914 -0.5226866428653034 0.41860195521420374 -0.32670310514542655 -0.847370924789836,-33.375385 47.308655 868.89575,-1
10,60,10,1.0,-0.732115405432354 -0.6709211105295129 0.11777901584944958 -0.4163858972529825 0.3039404602996463 -0.8568797938810715 0.5391009346100676 -0.676376418896079 -0.5018815819133706,164.43849 29.68189 971.2813,-1
15,1140,15,1.0,-0.8306235944449246 0.4941942594720974 0.25658620043996655 0.03135609857863486 0.5015752066210898 -0.8645456073481249 -0.5559507527050578 -0.7100664377421569 -0.4321162049250678,57.422752 -70.36272 880.43,-1
10,785,10,1.0,-0.6797374032844676 -0.7213992066692716 -0.13243959828176258 -0.6206453897153337 0.6619556168858001 -0.4202547578534257 0.3908405848951598 -0.20346485173190354 -0.8976890838751042,67.59214 -79.719574 879.3261,-1
6,139,6,1.0,0.5037743892886128 0.8250830702333298 -0.25583059221138366 0.24695430086481962 -0.4213554432559303 -0.8726242970047113 -0.827783146712503 0.3764273072625586 -0.41602589386455996,151.74138 -156.97589 1157.0409,-1
6,284,6,1.0,0.2613261562724996 0.9604370088978501 -0.09627768166710499 0.935569417068378 -0.2765719618717469 -0.2195855545174783 -0.23752580048107735 -0.03269100557897027 -0.970830980274146,18.823381 24.638622 760.9799,-1
13,399,13,1.0,-0.9762905416195928 0.17729506223892055 0.1241903347681284 0.03190480075855495 0.6853141952076904 -0.7275483059807045 -0.21410012151486374 -0.7063362618134038 -0.6747223304551195,120.08344 -110.35028 635.9818,-1
